"fr-FR,fr;q=0.8,en-US",2406576427,2,300,2015-07-13 14:10:24,videotron.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,https://www.google.ca/,1436811024,montreal,can,0,qc,h2s 0a1,207.96.202.138,7,53,0,0,0,1,41,876,1325,,,Y,USD,1436811024,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,Y,;;;;,Quickly Create Dummy Variables in a Data Frame | randyzwitch.com,2432,post,single-post,data-science,"machine-learning,r",Randy Zwitch,1,2014,01,02,"January 2, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.ca/,287,,3085528179390524003,4611687174847451582,::hash::0,0,google.ca,3,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.ca/,287,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,1436811024
"en-US,en;q=0.8",2406576427,2,301,2015-07-13 14:12:39,stanford.edu,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-amazon-ec2/,https://www.google.com/,1436811159,stanford,usa,807,ca,94305,171.66.208.130,7,45,0,0,0,1,1550374905,729,1399,,,Y,USD,1436811159,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-amazon-ec2,,,http://randyzwitch.com/r-amazon-ec2,Y,;;;;,Instructions for Installing &amp; Using R on Amazon EC2 | randyzwitch.com,1667,post,single-post,data-science,"amazon-ec2,cloud-computing,r,rstudio",Randy Zwitch,1,2013,04,08,"April 8, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085528467154487968,4611692665963345342,::hash::0,0,google.com,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.130 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/r-amazon-ec2/,1436811159
"en-US,en;q=0.8,vi;q=",2406576427,2,0,2015-07-13 14:15:24,144.160.226.96,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python/,https://www.google.com/,1436811324,atlanta,usa,524,ga,30338,144.160.226.96,7,45,0,0,0,1,41,965,1680,,,Y,USD,1436811324,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python,,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python,Y,;;;;,"Hadoop Streaming with Amazon Elastic MapReduce, Python and mrjob | randyzwitch.com",1970,post,single-post,data-science,"emr,hadoop,mapreduce,python",Randy Zwitch,1,2013,07,31,"July 31, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085528823635185513,6917530153996302172,::hash::0,0,google.com,3,184,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.130 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python/,1436811324
"en-US,en;q=0.8,vi;q=",2406576427,2,0,2015-07-13 14:16:22,144.160.226.96,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python/,https://www.google.com/,1436811324,atlanta,usa,524,ga,30338,144.160.226.96,7,45,1436811324,0,0,0,41,965,1680,,,Y,USD,1436811382,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python,,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python,Y,;;;;,"Hadoop Streaming with Amazon Elastic MapReduce, Python and mrjob | randyzwitch.com",1970,post,single-post,data-science,"emr,hadoop,mapreduce,python",Randy Zwitch,1,2013,07,31,"July 31, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085528823635185513,6917530153996302172,::hash::0,298502463,google.com,3,184,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.130 Safari/537.36",::empty::,1,2,https://www.google.com/,57,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python/,1436811324
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 14:24:52,comcastbusiness.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com/,1436811892,denver,usa,751,co,80236,50.203.38.10,7,45,0,0,0,1,41,667,1366,,,Y,USD,1436811892,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085530043407731965,4611687161425619562,::hash::0,0,google.com,3,185,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436811892
"en-US,en;q=0.8",2406576427,2,302,2015-07-13 14:30:28,cdc.gov,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-language-oddities/,https://www.google.com/,1436812228,kennesaw,usa,524,ga,30144,158.111.236.10,7,45,0,0,0,1,41,976,1726,,,Y,USD,1436812228,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-language-oddities,,,http://randyzwitch.com/r-language-oddities,Y,;;;;,Maybe I Don&#039;t Really Know R After All | randyzwitch.com,2834,post,single-post,digital-analytics,"hive,python,r,sql",Randy Zwitch,1,2014,06,26,"June 26, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085530764960414961,4611687145856347348,::hash::0,0,google.com,3,18,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/r-language-oddities/,1436812228
en-US,594,2,304,2015-07-13 14:31:00,att.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=8&ved=0CFQQFjAHahUKEwjo3b2u3tjGAhXLPBQKHQ0iDJw&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=dgOkVehKy_lQjcSw4Ak&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,1436812260,arroyo grande,usa,855,ca,93421,63.202.159.23,7,45,0,0,0,1,41,985,1920,,,Y,USD,1436812260,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hadoop-creating-tables-hive,,,http://randyzwitch.com/hadoop-creating-tables-hive,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=8&ved=0CFQQFjAHahUKEwjo3b2u3tjGAhXLPBQKHQ0iDJw&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=dgOkVehKy_lQjcSw4Ak&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,57,,3085530833681470483,4611692661668064263,::hash::0,0,google.com,3,186,ss,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0),::empty::,1,1,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=8&ved=0CFQQFjAHahUKEwjo3b2u3tjGAhXLPBQKHQ0iDJw&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=dgOkVehKy_lQjcSw4Ak&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,57,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436812260
en-US,594,2,304,2015-07-13 14:34:17,att.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=8&ved=0CFQQFjAHahUKEwjo3b2u3tjGAhXLPBQKHQ0iDJw&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=dgOkVehKy_lQjcSw4Ak&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,1436812260,arroyo grande,usa,855,ca,93421,63.202.159.23,7,45,1436812260,0,0,0,41,985,1920,,,Y,USD,1436812457,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,102,http://stat-computing.org/dataexpo/2009/the-data.html,,,,,,,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=8&ved=0CFQQFjAHahUKEwjo3b2u3tjGAhXLPBQKHQ0iDJw&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=dgOkVehKy_lQjcSw4Ak&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,57,,3085530833681470483,4611692661668064263,::hash::0,0,google.com,3,186,pe,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0),::empty::,1,2,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=8&ved=0CFQQFjAHahUKEwjo3b2u3tjGAhXLPBQKHQ0iDJw&url=http%3A%2F%2Frandyzwitch.com%2Fhadoop-creating-tables-hive%2F&ei=dgOkVehKy_lQjcSw4Ak&usg=AFQjCNEflqrs5SeuwkXF-wUXb_-07XDIwA,57,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436812260
en-US,638,2,300,2015-07-13 14:40:54,slb.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hive-five-hard-won-lessons/,http://www.google.com/url?q=&cd=5&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CD4QFjAEahUKEwiQn47V3djGAhUNNogKHb-8DlI&url=http%3A%2F%2Frandyzwitch.com%2Fhive-five-hard-won-lessons%2F&ei=ugKkVZDaI43soAS_-bqQBQ&usg=AFQjCNE7QwNV4PJzYCB2dMd7qxusVKkV0g&bv,1436812854,missouri city,usa,618,tx,77459,163.185.148.245,7,45,0,0,0,1,41,609,1366,,,Y,USD,1436812854,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hive-five-hard-won-lessons,,,http://randyzwitch.com/hive-five-hard-won-lessons,Y,;;;;,Five Hard-Won Lessons Using Hive | randyzwitch.com,2680,post,single-post,data-science,"big-data,hadoop,hive,python,r",Randy Zwitch,1,2014,06,12,"June 12, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com/url?q=&cd=5&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CD4QFjAEahUKEwiQn47V3djGAhUNNogKHb-8DlI&url=http%3A%2F%2Frandyzwitch.com%2Fhive-five-hard-won-lessons%2F&ei=ugKkVZDaI43soAS_-bqQBQ&usg=AFQjCNE7QwNV4PJzYCB2dMd7qx,57,,3085532109287004515,4611687162499527095,::hash::0,0,google.com,3,185,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,::empty::,1,1,http://www.google.com/url?q=&cd=5&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CD4QFjAEahUKEwiQn47V3djGAhUNNogKHb-8DlI&url=http%3A%2F%2Frandyzwitch.com%2Fhive-five-hard-won-lessons%2F&ei=ugKkVZDaI43soAS_-bqQBQ&usg=AFQjCNE7QwNV4PJzYCB2dMd7qxusVKkV0g&bv,57,,http://randyzwitch.com/hive-five-hard-won-lessons/,1436812854
"en-GB,en-US;q=0.8,en",3374438751,2,300,2015-07-13 14:44:03,btcentralplus.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,,1436813043,london,gbr,826044,lnd,ec2v 5,109.153.119.201,0,38,0,0,0,1,1017278426,0,0,,,Y,USD,1436813043,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085532515162724650,4611687143709176512,::hash::0,0,,6,0,ss,"Mozilla/5.0 (Linux; Android 4.3; LT30p Build/9.2.A.1.205) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36",,1,1,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436813043
"en-US,en;q=0.8",541294284,2,0,2015-07-13 14:51:41,199.201.64.134,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hive-five-hard-won-lessons/,https://www.google.com/,1436813501,vallejo,usa,807,ca,94589,199.201.64.134,7,45,0,0,0,1,244959548,1087,2084,,,Y,USD,1436813501,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hive-five-hard-won-lessons,,,http://randyzwitch.com/hive-five-hard-won-lessons,Y,;;;;,Five Hard-Won Lessons Using Hive | randyzwitch.com,2680,post,single-post,data-science,"big-data,hadoop,hive,python,r",Randy Zwitch,1,2014,06,12,"June 12, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085533498708665175,6917535629542768670,::hash::0,0,google.com,3,145,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/hive-five-hard-won-lessons/,1436813501
"en-US,en;q=0.8",2406576427,2,300,2015-07-13 14:55:33,longtailvideo.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/ipython-notebook-amazon-ec2/,https://www.google.com/,1436813733,new york,usa,501,ny,10018,64.132.216.196,7,45,0,0,0,1,244959548,764,1200,,,Y,USD,1436813733,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/ipython-notebook-amazon-ec2,,,http://randyzwitch.com/ipython-notebook-amazon-ec2,Y,;;;;,Using Amazon EC2 with IPython Notebook | randyzwitch.com,2337,post,single-post,data-science,"amazon-ec2,python",Randy Zwitch,1,2013,11,21,"November 21, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085533996925136722,4611687321950380401,::hash::0,0,google.com,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.130 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/ipython-notebook-amazon-ec2/,1436813733
fi-FI,638,2,75,2015-07-13 14:56:05,elisa-laajakaista.fi,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api/,http://futurice.com/blog/tech-pick-of-the-week-log-anomaly-detection-tools,1436813765,helsinki,fin,0,18,00630,91.154.16.75,7,0,0,0,0,1,45,1012,1920,,,Y,USD,1436813765,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api,,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api,Y,;;;;,Anomaly Detection Using The Adobe Analytics API | randyzwitch.com,2012,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst,statistics",Randy Zwitch,1,2013,08,15,"August 15, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://futurice.com/blog/tech-pick-of-the-week-log-anomaly-detection-tools,0,,3085534065645893884,6917532337987196967,::hash::0,0,futurice.com,2,18,ss,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,,1,1,http://futurice.com/blog/tech-pick-of-the-week-log-anomaly-detection-tools,0,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api/,1436813765
sv-se,784784987,2,300,2015-07-13 14:32:16,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,http://www.google.se/imgres?start=0&imgurl=http%3A%2F%2Frandyzwitch.com%2Fwp-content%2Fuploads%2F2012%2F06%2Fmacbook-pro-broken-hinge-screen.jpg&imgrefurl=http%3A%2F%2Frandyzwitch.com%2Fbroken-macbook-pro-hinge-fixed-free%2F&h=259&w=700&tbnid=pPTv2IWf9po5,1406153874,brooklyn,usa,501,ny,11238,98.14.240.191,7,0,1406153874,0,0,1,1550374905,799,1439,,,Y,USD,1436812336,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com?imgurl=http://randyzwitch.com/wp-content/uploads/2012/06/macbook-pro-broken-hinge-screen.jpg&imgrefurl=http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/&h=259&w=700&tbnid=pPTv2IWf9po5KM:&zoom=1&docid=8AuMyH-Lzk3M,0,,6393856206052670618,3186622989176873208,::hash::0,0,google.com,2,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/7.1.6 Safari/537.85.15",,2,1,http://www.google.com?imgurl=http://randyzwitch.com/wp-content/uploads/2012/06/macbook-pro-broken-hinge-screen.jpg&imgrefurl=http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/&h=259&w=700&tbnid=pPTv2IWf9po5KM:&zoom=1&docid=8AuMyH-Lzk3MBM&ei=QwOkV,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436812336
sv-se,784784987,2,300,2015-07-13 14:32:32,rr.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,http://www.google.se/imgres?start=0&imgurl=http%3A%2F%2Frandyzwitch.com%2Fwp-content%2Fuploads%2F2012%2F06%2Fmacbook-pro-broken-hinge-screen.jpg&imgrefurl=http%3A%2F%2Frandyzwitch.com%2Fbroken-macbook-pro-hinge-fixed-free%2F&h=259&w=700&tbnid=pPTv2IWf9po5,1406153874,brooklyn,usa,501,ny,11238,98.14.240.191,7,0,1436812336,0,0,0,1550374905,799,1439,,,Y,USD,1436812352,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,102,http://www.google.com/#hl=en&sclient=psy-ab&q=broken+Macbook+pro+hinge&oq=broken+Macbook+pro+hinge&aq=f&aqi=g-K1g-bK1g-bsK1g-bK1&aql=&gs_l=hp.3..0i30j0i8i30j0i8i10i30j0i8i30.1489.8286.0.8403.32.24.2.4.4.0.429.4546.1j13j7j1j1.23.0...1.0.d5zdW3pAo3g&pbx=1&b,,,,,,,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com?imgurl=http://randyzwitch.com/wp-content/uploads/2012/06/macbook-pro-broken-hinge-screen.jpg&imgrefurl=http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/&h=259&w=700&tbnid=pPTv2IWf9po5KM:&zoom=1&docid=8AuMyH-Lzk3M,0,,6393856206052670618,3186622989176873208,::hash::0,0,google.com,2,181,pe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/7.1.6 Safari/537.85.15",,2,2,http://www.google.com?imgurl=http://randyzwitch.com/wp-content/uploads/2012/06/macbook-pro-broken-hinge-screen.jpg&imgrefurl=http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/&h=259&w=700&tbnid=pPTv2IWf9po5KM:&zoom=1&docid=8AuMyH-Lzk3MBM&ei=QwOkV,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436812336
